source,prediction,reference
"The option of parking right outside their businesses is ""an advantage to smaller retailers that must not be underestimated."".","Der Parkplatz direkt vor den Geschäften ist ein Vorteil für die kleineren Einzelhändler, die nicht unterschätzt werden dürfen.","Die Parkmöglichkeit unmittelbar vor dem Geschäft sei ""ein nicht zu unterschätzender Vorteil für kleinere Fachhändler""."
"The Verkehrsclub Deutschland (German Traffic Club) is of the opinion that an increase after two decades is ""completely appropriate and actually long overdue"".","Der Verkehrsclub Deutschland (German Traffic Club) ist der Ansicht, daß eine Erhöhung nach zwei Jahrzehnten völlig angemessen und eigentlich lange überfällig sei.","Der Verkehrsclub Deutschland ist der Meinung, dass eine Erhöhung nach zwei Jahrzehnten ""durchaus angemessen und eigentlich längst überfällig"" ist."
Local public transport will also become more expensive.,Die lokalen öffentlichen Verkehrsmittel werden auch teurer werden.,Der öffentliche Nahverkehr werde auch teurer.
Freudenstadt: Quick moves take hosts by surprise,Freudenstadt: Schnelle Entscheidungen überraschen die Gäste.,Freudenstadt: Schnelle Aktionen überrumpeln Gastgeber
"With a slender squad, the TSV Freudenstadt Herren I team (Men's First Team) stepped into the Schiller School Gymnasium in Reutlingen to face TG Gönningen of the Swabian Alb region.",Die Herrenmannschaft des TSV Freudenstadt tritt im Schiller-Gymnasium in Reutlingen gegen die TG Gönningen aus der Schwäbischen Albregion an.,Mit einem schmalen Kader mussten die Herren I des TSV Freudenstadt in der Schiller-Schulturnhalle in Reutlingen gegen die TG Gönningen von der Schwäbischen Alb antreten.
The Alb men stood on the other side of the net with what was undoubtedly a more experienced team.,"Die Alb-Spieler stehen auf der anderen Seite des Netzes mit einem Team, das zweifellos erfahren ist.",Die Älbler standen zwar mit einer erfahrenen Mannschaft auf der anderen Netzseite.
"However, it soon became evident that, due in part to their age, they could not really keep up with the fast pace of the Freudenstadt team.","Allerdings stellte sich schnell heraus, dass sie aufgrund ihres Alters nicht in der Lage waren, mit dem schnellen Tempo des Freudenstadt-Teams mithalten zu können.","Bald zeigte sich aber, dass sie, auch altersbedingt, mit den schnellen Aktionen der Freudenstädter nicht ganz mithalten konnten ."
Gönningen found it extremely difficult to cope with the hard and well-positioned offensive moves.,"Gönningen fand es äußerst schwierig, sich mit den härten und gut platzierten Angriffen auseinanderzusetzen.",Mit den harten und platzierten Aufschlägen taten sich die Gönninger äußerst schwer.
They repeatedly missed the passes and attacks coming cleanly over the net from Simon Schenk and Eduard Schulz and their blocking game was not up to scratch.,"Sie haben wiederholt die Passwege und Angriffe von Simon Schenk und Eduard Schulz verfehlt, und ihre Blockade war nicht ausreichend.",Wiederholt verpassten sie die von Simon Schenk und Eduard Schulz sauber über die Netzmitte zugespielten Pässe und Angriffe und waren bei der Blockabwehr nicht zur Stelle.
Clear victories in the first two sets clearly demonstrated the superiority of the Freudenstadt team in all areas.,"Die klaren Siege in den ersten beiden Spielen belegen eindeutig, dass das Freudenstadt-Team in allen Bereichen überlegen ist.",Zwei hohe erste Satzgewinne drückten deutlich die Überlegenheit der Freudenstädter in allen Belangen aus.
"Faced with this overwhelming and match-determining performance, the third set was won following a somewhat tame and spiritless performance, for a final score of 3:0 (25:13, 25:14, 25:22).","Aufgrund dieser überwältigenden und entscheidenden Leistung hat das dritte Spiel mit einem Ergebnis von 3:0 (25:13, 25:14, 25:22) gewonnen.","Angesichts dieser erdrückenden und spielbestimmenden Leistung wurde dann der dritte Satz etwas lasch und lustlos zum 3:0-Endstand (25:13, 25:14, 25:22) gewonnen."
"On 2 November, when they play TV Baiersbronn, who managed a clear victory in Nagold, they will step onto the court to face a much stronger opponent.","Am 2. November werden sie auf dem Spielfeld von Baiersbronn, wo sie einen klaren Sieg gegen Nagold erzielt haben, das Spiel gegen einen noch stärkeren Gegner spielen.","Da wird am 2. November mit dem TV Baiersbronn, der sich in Nagold klar durchsetzen konnte, ein wesentlich leistungsstärkerer Gegner auf dem Feld stehen."
"TSV Freudenstadt I: Dominik Bäuerle, Yannik Büchle, Sebastian Dölker, Felix Pälchen, Stefan Räller, Simon Schenk and Eduard Schulz.","TSV Freudenstadt I: Dominik Bäuerle, Yannik Büchle, Sebastian Dölker, Felix Pälchen, Stefan Räller, Simon Schenk und Eduard Schulz.","TSV Freudenstadt I: Dominik Bäuerle, Yannik Büchle, Sebastian Dölker, Felix Pälchen, Stefan Räller, Simon Schenk und Eduard Schulz."
"In the B Class, two teams from Baiersbronn and Freudenstadt faced off in the Murgtalhalle in Baiersbronn.",In der B-Klasse haben zwei Mannschaften aus Baiersbronn und Freudenstadt in der Murgtalhalle gegeneinander gekämpft.,In der B-Klasse standen sich in der Murgtalhalle in Baiersbronn die zweiten Mannschaften aus Baiersbronn und Freudenstadt gegenüber.
They produced a hard-fought two-hour match.,Sie haben ein hart umkämpftes Halbfinale gespielt.,Sie lieferten ein hart umkämpftes Zwei-Stunden-Match ab.
"Nerves on both sides, particularly when receiving the ball, resulted in errors and lost points; there was even a lack of passing at times and at some critical moments overeagerness saw potential points wasted.","Nervosität auf beiden Seiten, vor allem beim Passspiel, führte zu Fehlern und verpassten Punkten, und es gab gelegentlich auch einen Mangel an Passspiel.",Nervosität auf beiden Seiten verursachte vor allem bei der Ballannahme Fehler und Punktegeschenke; auch bei den Pässen war die Präzision zuweilen Mangelware und in einigen kritischen Spielszenen verhinderte der Übereifer den Blick für mögliche Punktgewinne.
"However, in this evenly matched game, the great physical effort of Marcus Blasutto's TSV team proved decisive in spite of tremendous commitment by both teams.","Doch in diesem gleichmäßigen Spiel hat der großzügige Einsatz von Marcus Blasutto's TSV-Team entscheidend dazu beigetragen, trotz der enormen Einsatzbereitschaft beider Teams.",In dieser leistungsmäßig sehr ausgeglichenen Begegnung stimmte im TSV-Team von Marcus Blasutto aber durchweg der große körperliche Einsatz und ein erfreuliches Engagement beider Teams.
Maintenance day at the small 'Engländerhütte',"Der Tag der Wartung bei der kleinen Hütte ""Engländerhütte ""

Ich hoffe, das hilft Ihnen!",Pflegetag an der kleinen Engländerhütte
"For what was then the fifth maintenance day in the follow-up to the Natura 2000 project in Upper Hotzenwald, a group of dedicated participants met at the small Engländerhütte (Englishman's Cottage) in Ibach",In der Folge des Projekts Natura 2000 in der Region Upper Hotzenwald war der fünfte Wartungstag an der Engländerhütte in Ibach statt.,Zum mittlerweile fünften Pflegetag in der Nachfolge des Natura 2000-Projektes oberer Hotzenwald traf sich eine Gruppe engagierter Teilnehmer bei der kleinen Engländerhütte in Ibach.
"Following suggestions from the population, the of the valley in the area of the cottage was to be cleared, said Mayor Helmut Kaiser.","Nach den Vorschlägen der Bevölkerung soll der Bereich des Feldes, in dem sich die Häuser befinden, abgeräumt werden, sagte der Bürgermeister Helmut Kaiser.","Aufgrund von Anregungen aus der Bevölkerung sollte an diesem Tag im Bereich der Hütte der Blick ins Tal freigeschnitten werden, sagte Bürgermeister Helmut Kaiser."
"According to Kaiser, many hikers refer to this area as the showpiece of the Schluchtensteig, where the landscape provides the ideal framework for fantastic views.","Herr Kaiser hat gesagt, dass viele Wanderer den Schluchtensteig als das Schaufenster der Schluchten bezeichnen, wo die Landschaft die perfekte Grundlage für atemberaubende Ausblicke bietet.","Viele Wanderer bezeichneten, so Kaiser, diesen Bereich als das Glanzstück des Schluchtensteigs, auf dem die Landschaft den idealen Rahmen für herrliche Ausblicke biete."
"He thanked those present for their willingness to cooperate and emphasised that the maintenance day is a suitable instrument through which to strengthen the connection between people and nature,","Er bedankte sich bei den Anwesenden für ihre Bereitschaft zur Zusammenarbeit und betonte, dass der Tag der Erhaltung ein geeignetes Instrument sei, um die Verbindung zwischen Mensch und Natur zu stärken.","Er dankte den Anwesenden für ihre Bereitschaft zur Mitarbeit und betonte, der Pflegetag sei ein geeignetes Instrument, um die Verbindung von Mensch und Natur zu stärken."
He is offering every citizen the opportunity to focus on nature itself.,"Er bietet allen Bürgern die Möglichkeit, sich auf die Natur zu konzentrieren.","Er biete jedem Bürger die Möglichkeit, in der Natur selbst Akzente zu setzen."
"At the same time as the tourist aspect, environmental aspects should also be taken into consideration.",Neben der touristischen Aspekte sollten auch die Umweltaspekte berücksichtigt werden.,Zugleich mit dem touristischen Aspekt könne auch der ökologische Berücksichtigung finden.
"This environmental aspect was explained by Friederike Tribukait of the Department of Nature Conservation of the Freiburg Regional Council, following the greeting by Regional Councillor Tilman Bollacher, who had taken on the role of patron and wished the campaign every success.","Die Umweltaspekte wurden von Friederike Tribukait, der Umweltbeauftragten des Freiburger Regionalrates, nach der Begrüßung des Regionalbeauftragten Tilman Bollacher, der die Rolle des Patrons übernommen hatte, erläutert.","Diesen ökologischen Aspekt erläuterte Friederike Tribukait von der Abteilung Naturschutz des Regierungspräsidiums Freiburg im Anschluss an die Begrüßung durch Landrat Tilman Bollacher, der die Schirmherrschaft übernommen hatte und der Aktion ein gutes Gelingen wünschte."
"According to Tribukait, the tourist objective of the vision coincided with the goal of preserving the now extremely overgrown old Allmend grazing pasture, with its specific protected habitats, through its opening and connection to the still existing grazing land.","Nach Angaben von Tribukait ist die touristische Zielsetzung der Vision mit dem Ziel der Erhaltung des heutigen, extrem übernutzten Weidefeldes Allmend mit seinen spezifischen Schutzgebieten übereinstimmend.","Das touristische Ziel des Weitblicks deckt sich laut Tribukait mit dem Ziel, das inzwischen stark zugewachsene alte Allmendweidfeld mit seinen spezifischen geschützten Lebensraumtypen zu erhalten durch Öffnung und Verbindung zu den noch bestehenden Weiden hin."
"Certain species, such as rare butterflies or grasshoppers, cannot get past barriers in the form of forest areas.","Einige Arten, wie z. B. seltene Schmetterlinge oder Grasshoppers, können nicht über Hindernisse in Form von Wäldern hinwegkommen.",Bestimmte Arten wie etwa seltene Schmetterlinge und Grashüpfer können Barrieren in Form von Waldflächen nicht überwinden.
They require these clear pathways in order to preserve their species.,"Sie brauchen diese klaren Pfade, um ihr Überleben zu sichern.",Sie benötigen diese freien Verbindungen zur Arterhaltung.
Tribukait said that she did not want to fail to use this opportunity to say a word in defence of the planned biosphere area.,"Tribukait hat gesagt, sie wolle nicht, daß sie die Gelegenheit verpasst, sich für den geplanten Biosphärenraum einzusetzen.","Tribukait sagte, sie wolle es an dieser Stelle nicht versäumen, eine Lanze zu brechen für das geplante Biosphärengebiet."
The current measures do not integrate seamlessly into these plans.,Die gegenwärtigen Maßnahmen lassen sich nicht ohne weiteres in diese Pläne integrieren.,In diese Planung füge sich die aktuelle Maßnahme nicht nur nahtlos ein.
"A biosphere area offers the chance for sustainable economic and ecological development on the basis of the internationally recognised Unesco status, and thus offers an extension to what has been achieved thus far with the Life Project and the previous care days.","Ein Biosphäregebiet bietet die Chance auf eine nachhaltige wirtschaftliche und ökologische Entwicklung, die auf dem international anerkannten Status der UNESCO basiert, und damit eine Erweiterung der bisherigen Bemühungen im Rahmen des Lebensprojekts und der vorherigen Tage der Betreuung.",Ein Biosphärengebiet biete auch die Chance zu nachhaltiger ökonomischer wie ökologischer Entwicklung auf der Basis des international anerkannten Unesco-Status und somit eine kontinuierliche Ergänzung des mit dem Life-Projekt sowie den bisherigen Pflegetagen Erreichten für die Zukunft.
"After the various statements, forest ranger Christoph Wehle and Life Project manager Cornelia Bischoff divided the helpers into groups.",Nach den verschiedenen Ausführungen hat sich der Forstbeamte Christoph Wehle und der Lebensprojektleiter Cornelia Bischoff auf die Aufteilung der Helfer in Gruppen geeinigt.,Nach diesen verschiedenen Ausführungen teilten Revierleiter Christoph Wehle und Life-Projektmanagerin Cornelia Bischoff die Helfer in Gruppen ein.
"The larger trees had been cut down in advance, although forest tractors were on-call if required.","Die größeren Bäume wurden vorab abgebaut, auch wenn die Forstmaschinen im Notfall einsatzbereit sind.","Die größeren Bäume waren im Vorfeld bereits geschlagen worden, der Forstschlepper stehe gegebenenfalls abrufbereit."
One group of helpers were to take care of the clearance of juniper bushes and the maintenance of a dry stone wall.,Eine Gruppe von Hilfsleuten soll die Entfernung der Juniperbäume und die Instandhaltung einer trockenen Steinmauer übernehmen.,Eine Gruppe von Helfern sollte sich um die Freistellung von Wacholderbüschen und um die Pflege eines Trockensteinriegels kümmern.
The objective was to create a clear view at the viewpoint.,"Das Ziel war es, einen klaren Standpunkt zu schaffen.",Ziel war die freie Sicht am Aussichtspunkt.
Löffingen: Köpfler still the only candidate,Löffingen: Köpfler stillt den einzigen Kandidaten.,Löffingen: Köpfler immer noch einziger Kandidat
"Information online: Although Löffingen, the small town of Baar, with its 7,514 residents, can be described as having an intact infrastructure, forward-looking school, youth and senior citizens policies and its own municipal energy companies, thus far no-one has registered as a second mayoral candidate.","Informationen online: Obwohl das kleine Dorf Löffingen mit seinen 7 514 Einwohnern eine intakte Infrastruktur, eine zukunftsorientierte Schulpolitik, eine Politik für Jugendliche und Senioren sowie eigene Energieversorgungsunternehmen besitzt, sind bisher keine Kandidaten für den zweiten Bürgermeisterposten eingetragen worden.","Informationen im Internet: Obwohl das Baarstädtchen Löffingen mit seinen 7514 Einwohnern, einer intakten Infrastruktur, einer zukunftsweisenden Schul-, Kinder-, Jugend- und Seniorenpolitik, sowie eigenen Stadtwerken als attraktive Stadt bezeichnet werden kann, hat sich bisher noch kein zweiter Bürgermeisterkandidat gemeldet."
"So far, the only candidate to succeed Mayor Norbert Brugger, who is no longer running on account of his age, is 46-year-old banker and business economist Dieter Köpfler from Löffingen.","Der einzige Kandidat für den Bürgermeisterposten Norbert Brugger, der sich aufgrund seines Alters nicht mehr bewerben kann, ist der 46-jährige Banker und Wirtschaftsexperte Dieter Köpfler aus Löffingen.",Als einziger Kandidat um die Nachfolge des aus Altersgründen nicht mehr kandidierenden Bürgermeisters Norbert Brugger steht bisher der 46-jährige Bankkaufmann und Betriebswirt Dieter Köpfler aus Löffingen fest.
"The deadline for applications is Monday 11 November, at 6:00 p.m.","Die Frist für die Einreichung von Anträgen liegt am Montag, dem 11. November, um 18:00 Uhr.","Die Bewerbungsfrist läuft am Montag, 11. November, um 18 Uhr ab."
"Google, Samsung, Huawei sued over Nortel patents","Google, Samsung und Huawei haben gegen die Patente von Nortel geklagt.","Google, Samsung, Huawei wegen Nortel-Patenten verklagt"
"The group that owns thousands of former Nortel patents filed a barrage of patent lawsuits on Thursday against cell phone manufacturers including Google, the company it outbid in the Nortel bankruptcy auction.","Eine Gruppe von Patentinhabern, die über Tausende ehemaliger Nortel-Patente verfügt, hat am Donnerstag eine Reihe von Patentklagen gegen die Hersteller von Mobiltelefonen wie Google eingereicht.","Die Gruppe, die Tausende früherer Nortel-Patente besitzt, strengte am Donnerstag eine Lawine von Klagen wegen Patentverletzung gegen Handyhersteller an, darunter auch Google, das Unternehmen, das bei der Insolvenzversteigerung von Nortel von ihm überboten wurde."
"Rockstar, the consortium that bought the Nortel patents for $4.5 billion, sued Samsung Electronics Co Ltd, HTC Corp, Huawei and four other companies for patent infringement in U.S. District Court in Texas.","Rockstar sued Samsung Electronics Co. Ltd., HTC Corp., Huawei und vier weitere Unternehmen im US-Bundesstaat Texas wegen Patentverletzung.","Rockstar, das Konsortium, das die Nortel-Patente für 4,5 Milliarden US-Dollar gekauft hatte, verklagte Samsung Electronics Co Ltd, HTC Corp, Huawei und vier andere Unternehmen wegen Patentverletzungen vor dem US-Bezirksgericht in Texas."
"Rockstar is jointly owned by Apple, Microsoft, Blackberry, Ericsson and Sony.","Rockstar wird von Apple, Microsoft, Blackberry, Ericsson und Sony gemeinsam betrieben.","Rockstar befindet sich im Gemeinschaftsbesitz von Apple, Microsoft, BlackBerry, Ericsson und Sony."
Google is accused of infringing seven patents.,"Google wird beschuldigt, sieben Patente zu verletzen.",Google wird in sieben Fällen der Patentverletzung bezichtigt.
"The patents cover technology that helps match Internet search terms with relevant advertising, the lawsuit said, which is the core of Google's search business.","Die Patente betreffen Technologien, die dazu beitragen, dass die Suchergebnisse mit den Suchbegriffen übereinstimmen, was der Kern des Geschäfts von Google ist.","Die Patente beträfen Technologie, die Suchbegriffe im Internet mit relevanter Werbung in Übereinstimmung bringe, so die Klage, die damit den Kern von Googles Suchmaschinengeschäft trifft."
"Representatives for Samsung, Huawei, HTC and Rockstar could not immediately be reached.","Die Vertreter von Samsung, Huawei, HTC und Rockstar konnten nicht sofort angesprochen werden.","Vertreter von Samsung, Huawei, HTC und Rockstar waren nicht unmittelbar erreichbar."
"Samsung, Huawei and HTC all manufacture phones that operate on Google's Android operating system, which competes fiercely with Apple and Microsoft mobile products.","Samsung, Huawei und HTC produzieren alle Smartphones, die auf dem Android-Betriebssystem von Google basieren, das mit Apple und Microsoft konkurriert.","Samsung, Huawei und HTC stellen Handys her, die mit Googles Betriebssystem Android arbeiten, das in scharfem Wettbewerb zu den Mobilprodukten von Apple und Microsoft steht."
In 2011 Google placed an initial $900 million bid for Nortel's patents.,Im Jahr 2011 hat Google einen ersten Betrag von 900 Millionen Dollar für die Patente von Nortel ausgegeben.,Im Jahr 2011 gab Google ein anfängliches Gebot über 900 Millionen Dollar für die Nortel-Patente ab.
"Google increased its bid several times, ultimately offering as much as $4.4 billion.","Google erhöhte seine Angebote mehrmals, so dass er letztendlich 4,4 Milliarden Dollar anbietete.","Google steigerte sein Angebot mehrmals und bot zuletzt 4,4 Milliarden US-Dollar."
"After losing out to Rockstar on the Nortel patents, Google went on to acquire Motorola Mobility for $12.5 billion, a deal driven partly by Motorola's library of patents.","Nach der Niederlage gegen Rockstar bei den Nortel-Patenten hat Google mit dem Erwerb von Motorola Mobility für 12,5 Milliarden Dollar einen Deal abgeschlossen, der teilweise von der Patentbibliothek von Motorola beeinflusst wurde.","Nachdem es bei den Nortel-Patenten von Rockstar überboten wurde, erwarb Google Motorola Mobility für 12,5 Milliarden US-Dollar, ein Geschäft, das auch zum Teil von Motorolas Bibliothek an Patenten motiviert war."
"""Despite losing in its attempt to acquire the patents-in-suit at auction, Google has infringed and continues to infringe,"" the lawsuit said.","""Trotz des Versuchs, Patente im Rahmen des Rechtsstreits auf Auktionen zu erwerben, hat Google weiterhin Verstöße gegen das Urheberrecht begangen.","„Obwohl Google mit seinem Versuch gescheitert ist, die Klagepatente bei der Auktion zu erwerben, hat Google die Patente verletzt und tut dies auch weiterhin“, so das Klageschreiben."
"Rockstar is seeking increased damages against Google, as it claims Google's patent infringement is willful, according to the complaint.","Rockstar fordert eine Erhöhung der Schadensforderungen gegen Google, da er behauptet, Google habe die Patente willentlich missbraucht.","Rockstar fordert einen hohen Schadensersatz von Google, da es behauptet, Googles Patentverletzung sei absichtlich, so die Anschuldigung."
Egypt swears in first freely elected president,Ägypten bekennt sich in erster Linie zur Demokratie.,Ägypten vereidigt ersten frei gewählten Präsidenten
Mohamed Morsi takes the oath of office but his day of triumph is unlikely to mark end of political strife in Egypt.,"Mohamed Morsi nimmt die Präsidentschaft an, doch wird sein Triumph nicht dazu führen, dass der politische Konflikt in Ägypten endgültig beendet wird.","Mohammed Mursi legt den Amtseid ab, doch sein Tag des Triumphs dürfte nicht das Ende der politischen Streitigkeiten in Ägypten bedeuten."
"ISLAMIST Mohamed Morsi promised a ""new Egypt"" as he took the oath of office to become the country's first freely elected president, succeeding Hosni Mubarak who was ousted 16 months ago.","ISLAMIST Mohamed Morsi versprach ein ""neues Ägypten"", als er das Amt des amtierenden Präsidenten annahm und sich als erster frei gewählteter Präsident auszeichnete, nachdem er den amtierenden Präsidenten Hosni Mubarak, der 16 Monate zuvor aus dem Amt gestiegen war, vertrat.","Der Islamist Mohammed Mursi versprach ein „neues Ägypten“, als er als erster frei gewählter Präsident des Landes vereidigt wurde und damit die Nachfolge von Husni Mubarak antrat, der 16 Monate zuvor aus dem Amt vertrieben worden war."
"At his inauguration before the Supreme Constitutional Court, Morsi also became the Arab world's first freely elected Islamist president and Egypt's fifth head of state since the overthrow of the monarchy some 60 years ago.",Bei seiner Ernennung vor dem Obersten Gerichtshof wurde Morsi zum ersten arabischen Islamisten Präsident und zum fünften Staatsoberhaupt des arabischen Reiches seit dem Sturz der Monarchie vor 60 Jahren.,Mit seiner Amtseinführung vor dem obersten Verfassungsgericht wurde Mursi auch zum ersten frei gewählten islamistischen Präsidenten der arabischen Welt und Ägyptens fünftes Staatsoberhaupt seit dem Sturz der Monarchie vor ungefähr 60 Jahren.
He took the oath before the court's 18 black-robed judges in its Nile-side seat built to resemble an ancient Egyptian temple.,"Er hat sich vor dem Gericht in seinem Sitz in Ägypten, das nach dem Vorbild eines alten ägyptischen Tempels gebaut wurde, der sich an der Nilbank befindet.","Er legte den Eid vor den 18 in schwarze Roben gekleideten Richtern des Gerichts ab, das seinen Sitz am Nil hat und einem antiken ägyptischen Tempel nachempfunden ist."
"""We aspire to a better tomorrow, a new Egypt and a second republic,"" Morsi said during a solemn ceremony shown live on state television.","Wir streben nach einer besseren Zukunft, nach einem neuen Ägypten und einer zweiten Republik.","„Wir streben nach einer besseren Zukunft, einem neuen Ägypten und einer zweiten Republik“, sagte Mursi bei der feierlichen Zeremonie, die live im staatlichen Fernsehen übertragen wurde."
"""Today, the Egyptian people laid the foundation of a new life - absolute freedom, a genuine democracy and stability,"" said Morsi, a 60-year-old US-trained engineer from the Muslim Brotherhood, a fundamentalist group that has spent most of the 84 years since its inception as an outlawed organisation harshly targeted by successive governments.","Herr Morsi, ein 60-jähriger US-amerikanischer Ingenieur aus der Muslim Brotherhood, der seit 1982 im Gefängnis sitzt, sagte: ""Heute haben die Menschen des ägyptischen Volkes die Grundlage für ein neues Leben geschaffen - absolute Freiheit, eine echte Demokratie und Stabilität. ""","„Heute hat das ägyptische Volk das Fundament für ein neues Leben gelegt – absolute Freiheit, eine echte Demokratie und Stabilität“, sagte der 60-jährige Mursi, ein in den USA ausgebildeter Ingenieur und Mitglied der Muslimbruderschaft, einer fundamentalistischen Gruppe, die seit ihrer Gründung vor 84 Jahren meist als verbotene Organisation von der jeweiligen Regierung scharf ins Visier genommen worden war."
Hundreds of soldiers and policemen guarded the building as Morsi arrived shortly after 11am local time in a small motorcade.,"Hunderte Soldaten und Polizisten bewachten das Gebäude, als Morsi kurz nach 11 Uhr Ortszeit in einer kleinen Motorcade eintraf.","Hunderte Soldaten und Polizisten bewachten das Gebäude, als Mursi kurz nach elf Uhr Ortszeit in einem kleinen Autokonvoi eintraf."
"Only several hundred supporters gathered outside the court to cheer the new president and, in a departure from the presidential pomp of the Mubarak years, traffic was only briefly halted to allow his motorcade through on the usually busy road linking the city centre with its southern suburbs.","Nur ein paar hundert Anhänger haben sich vor dem Gerichtshof versammelt, um den neuen Präsidenten zu beglückwünschen, und der Verkehr wurde kurzzeitig unterbrochen, um ihm den Durchgang durch die üblicherweise sehr belebte Straße zwischen dem Stadtzentrum und den südlichen Vorstädten zu ermöglichen.","Nur ein paar Hundert Anhänger hatten sich vor dem Gericht versammelt, um dem neuen Präsidenten zuzujubeln, und im Gegensatz zum präsidialen Prunk aus der Mubarak-Zeit wurde der Verkehr nur kurzzeitig angehalten, damit der Autokonvoi die üblicherweise belebte Straße überqueren konnte, die das Stadtzentrum mit den südlichen Vorstädten verbindet."
"Derided as the Brotherhood's uncharismatic ""spare tyre,"" his personal prestige has surged since his victory and his delivery of a Friday speech that tried to present him as a candidate not just of Islamists but of all those who want to complete the work of the 2011 uprising against the authoritarian Mubarak.","Sein persönliches Prestige ist seit seinem Sieg und seiner Rede am Freitag, in der er versuchte, sich als Kandidat für alle zu präsentieren, nicht nur für die Islamisten, sondern auch für alle, die die 2011-Aufstand gegen den autoritären Mubarak vollenden wollen.","Als uncharismatisches „Ersatzrad“ der Bruderschaft verspottet hat sein persönliches Prestige seit seinem Sieg und einer Freitagsrede zugenommen, bei der er sich nicht nur als Kandidat der Islamisten, sondern all derer präsentierte, die die Bestrebungen des Aufstands aus dem Jahr 2011 gegen den autoritären Mubarak ans Ziel bringen wollten."
"""Egypt today is a civil, national, constitutional and modern state,"" Morsi, wearing a blue business suit and a red tie, told the judges in the wood-panelled chamber where he took the oath of office.","Morsi, der heute in einem blauen Anzug und einem roten Hemd anwesend ist, hat im Gerichtssaal, in dem er das Amt des Staatspräsidenten erworben hat, die Erklärung abgegeben.","„Ägypten ist heute ein ziviler, nationaler, verfassungsmäßiger und moderner Staat“, erklärte der in einen blauen Anzug mit roter Krawatte gekleidete Mursi den Richtern in der holzgetäfelten Kammer, in der er den Amtseid ablegte."
Morsi later travelled to Cairo University where he was to make his inauguration address.,"Morsi reiste später nach Cairo University, wo er seine Ansprache zur Einweihung halten sollte.","Später fuhr Mursi zur Universität von Kairo, wo er seine Antrittsrede halten sollte."
He was given an official welcome by an army band that played the national anthem as he stood to attention.,"Er wurde offiziell von einer Militärband begrüßt, die die Nationalhymne spielte, während er aufmerksam stand.","Er wurde offiziell von einer Armeekapelle begrüßt, die die Nationalhymne spielte, der er in Habachtstellung zuhörte."
Military ruler Field Marshal Hussein Tantawi was in attendance.,Herr Feldmarschall Hussein Tantawi war anwesend.,Der Militärführer Feldmarschall Hussein Tantawi war anwesend.
"His arrival was greeted with chants of, ""The army and the people are one hand,"" from the hundreds gathered in the university's main lecture room.","Seine Ankunft wurde mit den Worten ""Die Armee und die Menschen sind eine Hand "" begrüßt, die von Hunderten anwesend waren, die sich im Hauptsaal der Universität versammelt hatten.",Bei seiner Ankunft wurde er von Hunderten Anwesenden im größten Hörsaal der Universität mit Sprechchören von „Die Armee und das Volk sind eine Hand“ begrüßt.
"Established in 1908 as a bastion of secular education, Cairo University later became a stronghold of Islamist student groups in the 1970s.","In den 1970er Jahren wurde die Universität Kairo zu einem Zentrum des islamistischen Studiums, als sie im Jahr 1908 gegründet wurde.",Die im Jahr 1908 als Bastion säkularer Bildung errichtete Universität von Kairo hat sich in den 1970er Jahren zu einer Hochburg islamistischer Studentengruppen entwickelt.
"Morsi took a symbolic oath on Friday in Tahrir Square, birthplace of the uprising that ended Mubarak's authoritarian rule last year, and vowed to reclaim presidential powers stripped from his office by the military council that took over from the ousted leader.","Morsi hat am Freitag in Tahrir Square, dem Geburtsort des Aufstands, der das Regime von Präsident Mubarak 2011 stürzte, einen symbolischen Eid gefaßt und versichert, dass er die Macht wiedererlangen wird, die ihm vom Militärkonvent, der die Macht von Mubarak übernahm, gestohlen wurde.","Mursi legte am Freitag einen symbolischen Eid auf dem Tahir-Platz ab, der Geburtsstätte des Aufstands, der letztes Jahr zum Ende der autoritären Herrschaft Mubaraks führte, und er gelobte, präsidiale Machtbefugnisse zurückzufordern, die der Militärrat vom aus dem Amt gejagten Staatschef übernommen hatte."
"But by agreeing to take the official oath before the court, rather than before parliament as is customary, he is bowing to the military's will in an indication that the contest for power will continue.","Doch indem man sich dem offiziellen Eid vor Gericht anschließt, anstatt dem Parlament, wie es üblich ist, das zu tun, wird er dem Militär seinen Willen unterwerfen, was darauf hindeutet, dass der Kampf um die Macht fortgesetzt wird.","Doch mit dem Ablegen des offiziellen Eides vor dem Gericht und nicht wie üblich vor dem Parlament beugt er sich dem Willen des Militärs, was darauf hinweist, dass der Machtkampf weitergehen wird."
Morsi's speech in Tahrir Square was filled with dramatic populist gestures.,Der Redebeitrag von Morsi in Tahrir war voller dramatischer populistischer Taktiken.,Mursis Rede auf dem Tahir-Platz war voller dramatischer populistischer Gesten.
Falkenberg club makes for two wonderful evenings.,Falkenberg macht zwei wunderbare Abende.,Falkenberger Discothek sorgt für zwei tollen Abende
"The new season in the Falkenberg ""Blue Velvet"" club has begun.","Die neue Saison im Falkenberg ""Blue Velvet "" Club hat begonnen.","Die neue Saison in der Falkenberger Discothek ""Blue Velvet"" hat begonnen."
"This Friday evening, the ""Pump this party"" event will be taking place, while one day later, on Saturday evening, festivities will continue with an over-25s party.","Am Freitagabend findet die Veranstaltung ""Pump this party "" statt, und am Samstagabend werden die Feierlichkeiten mit einer Party für die über 25-Jährigen fortgesetzt.","Am heutigen Freitagabend heißt es ""Pump this party"", am morgigen Samstagabend geht es mit einer Ü 25-Party weiter."
