system,source,prediction,reference
amestris1b_dpo_then_sft,"In any case, the preparation of vegan dishes is much cheaper and less time consuming than commonly assumed.",In jedem Fall ist die Zubereitung veganer Gerichte deutlich günstiger und zeitaufwändiger als die üblichen Annahmen.,"Ohnehin sei die Zubereitung veganer Gerichte weitaus günstiger und weniger zeitaufwendig, als gemeinhin angenommen."
amestris1b_dpo_then_sft,"""In home cooking, there is much to be discovered - with a few minor tweaks you can achieve good, if not sometimes better results,"" said Proctor.","""In der Heimküche gibt es viel zu entdecken, und mit ein paar kleinen Anpassungen kann man durchaus gute Ergebnisse erzielen, manchmal sogar bessere Ergebnisse erzielen. "" sagte Proctor.","""In der Hausküche gibt es viel zu entdecken, mit ein paar kleinen Kniffen kann man gute, wenn nicht teilweise bessere Ergebnisse erzielen"", sagt Proctor."
amestris1b_dpo_then_sft,"Margarine in place of butter, a little more baking powder and bicarbonate of soda in place of egg - Proctor has even managed to astonish his in-laws with his vegan cheese cakes.","Margarine statt Butter, etwas mehr Backpulver und Natriumbicarbonat statt Eier - Proctor hat seine Verwandten mit seinen veganen Käsekuchen überrascht.","Margarine statt Butter, etwas mehr Backpulver und Kohlensäure statt Ei, mit seinen veganen Käsekuchen konnte Proctor auch seine Schwiegereltern zum Staunen bringen."
amestris1b_dpo_then_sft,The vegan adds new spice to family parties.,Die vegane Zutat verleiht den Familienfeiern einen neuen Geschmack.,Familienfesten verleiht der Veganer eine neue Würze.
amestris1b_dpo_then_sft,When you cook together there is a certain dynamic - cooking takes on new value.,"Wenn man zusammen kocht, entsteht ein dynamischer Prozess.","Das hat Dynamik, wenn man zusammen kocht, hat das einen neuen Stellenwert."
amestris1b_dpo_then_sft,"""The situations that may arise are as varied as the people themselves,"" said Proctor.","""Die Situationen, die sich ergeben können, sind vielfältig wie die Menschen selbst, so hat Herr Proctor gesagt.","""Die Situationen, die dabei entstehen können, sind so unterschiedlich wie die Menschen selbst"", sagt Proctor."
amestris1b_dpo_then_sft,Of course he has already met with scepticism.,Er hat natürlich schon mit Skepsis zu tun gehabt.,Natürlich wurde ihm aber auch schon Skepsis entgegengebracht.
amestris1b_dpo_then_sft,Do you not like my food any more?,Mögen Sie meine Speisen nicht mehr?,Schmeckt dir mein Essen nicht mehr?
amestris1b_dpo_then_sft,"""Should I feel bad now because I drink milk?"" - as a vegan you have to be tactful in such matters.","""Sollte ich jetzt schlecht sein, weil ich Milch trinke? "" - als Veganer muß man sich in solchen Dingen vorsichtig verhalten.","""Soll ich mich jetzt schlecht fühlen, weil ich Milch trinke?"" - bei solcherlei Fragen müsse man als Veganer mit Fingerspitzengefühl agieren."
amestris1b_dpo_then_sft,"""I do not disapprove of people, I am part of this society,"" said Proctor, explaining that he was not choosing a life of isolation.","""Ich bin nicht gegen die Menschen, ich bin Teil dieser Gesellschaft, sagte Herr Proctor, und erklärte, er wolle nicht in Isolation leben.","""Ich lehne die Menschen ja nicht ab, ich bin Teil dieser Gesellschaft"", möchte Proctor kein Enklavendasein fristen."
amestris1b_dpo_then_sft,"And on closer observation, the everyday world does not appear quite so 'un-vegan' - and vegans are not quite as limited in their everyday lives as is commonly assumed.","Und bei einer genaueren Betrachtung stellt sich heraus, daß die alltägliche Welt nicht ganz so ""vegan "" ist, wie man es von den Veganern erwartet.",Und genauer betrachtet erscheint die Alltagswelt dann gar nicht so veganfremd wie vermutet - und der Veganer nicht so im Alltag eingeschränkt wie gemeinhin angenommen.
amestris1b_dpo_then_sft,Fast food is also permitted.,Fast Food ist auch erlaubt.,Auch Fast Food ist erlaubt.
amestris1b_dpo_then_sft,Chips are available everywhere!,Chips sind überall erhältlich!,Pommes gibt es überall!
amestris1b_dpo_then_sft,"""Many doner kebab houses offer falafel, or even vegetarian Yufka,"" says Proctor.","""Viele Doner-Kebab-Läden bieten Falafel oder sogar vegetarische Yufka an, sagt Proctor.","""Viele Dönerläden bieten Falafel an, oder eben einen vegetarischen Yufka"", sagt Proctor."
amestris1b_dpo_then_sft,"In a pizzeria he avoids pasta dishes or just orders a pizza without cheese, all just a question of habit.",In einer Pizzeria vermeidet er Pasta-Gerichte oder bestellt einfach nur eine Pizza ohne Käse.,"In einer Pizzeria weicht er auf Pastagerichte aus, oder bestellt eben eine Pizza ohne Käse, alles eine Frage der Gewohnheit."
amestris1b_dpo_then_sft,Restaurants are slowly adapting to things.,Restaurants passen sich langsam an die neuen Vorschriften an.,Die Restaurants stellen sich so langsam darauf ein.
amestris1b_dpo_then_sft,"""When I began eating a vegan diet 13 years ago, things were even more difficult,"" says the New Zealander, and he points out: ""You have to talk with people, make them aware"".","""Als ich vor 13 Jahren mit einer veganen Ernährung angefangen habe, waren die Dinge noch schwieriger, sagt der neuseeländische Abgeordneter, und er fügt hinzu: ""Man muss mit den Menschen reden, sie aufklären. ""","""Als ich vor 13 Jahren angefangen habe, mich vegan zu ernähren, war alles noch viel schwieriger"", kann der Neuseeländer eine Entwicklung ausfindig machen: ""Man muss mit den Leuten reden, sie darauf aufmerksam machen""."
amestris1b_dpo_then_sft,"""If enough requests are made, they will perhaps be inclined to expand their menus,"" he hopes.","""Wenn genügend Anfragen gestellt werden, werden sie vielleicht eher bereit sein, ihre Menüs zu erweitern. ""","""Wenn genügend Nachfragen kommen, sind sie vielleicht dazu geneigt, die Speisekarte zu ergänzen"", hofft er."
amestris1b_dpo_then_sft,"There are vegan restaurants opening up, such as the Kombüse in Mannheim or Café Vogelfrei.",Es gibt vegane Restaurants wie das Kombüse in Mannheim oder das Café Vogelfrei.,"Vegane Restaurants entwickeln sich, wie zum Beispiel die Kombüse in Mannheim oder das Café Vogelfrei."
amestris1b_dpo_then_sft,Proctor hopes that other restaurants will also have at least one vegan dish on the menu.,"Proctor hofft, dass auch andere Restaurants ein veganes Gericht auf der Speisekarte haben werden.","Proctor hegt den Wunsch, dass auch andere Restaurants zumindest ein veganes Gericht auf der Speisekarte stehen haben."
amestris1b_dpo_then_sft,"Essentially, vegan dishes are for everyone.",Im Grunde genommen sind vegane Gerichte für alle.,Im Grunde genommen sind vegane Gerichte für alle da.
amestris1b_dpo_then_sft,"Anyone can eat them, they are the exact opposite of exclusive.","Jeder kann sie essen, sie sind genau das Gegenteil von Exklusivität.","Jeder kann sie essen, sie sind also genau das Gegenteil von exklusiv."
amestris1b_dpo_then_sft,"""Meat dishes, on the other hand, are exclusive, in the truest sense of the word, as they rule others out,"" assessed Proctor.","""Die Fleischgerichte sind im Grunde genommen exklusiv, weil sie andere ausschließen, so hat Herr Proctor festgestellt.","""Fleischgerichte sind dagegen exklusiv, und zwar im wahrsten Sinne des Wortes, denn sie schließen andere aus"", stellt Proctor fest."
amestris1b_dpo_then_sft,"""If you want to avoid food scandals, veganism is a safe way to rule out the majority of scandals from the outset,"" says Proctor.","""Wenn man die Lebensmittelkrisen vermeiden will, ist veganismus eine sichere Möglichkeit, die meisten Scandale von Anfang an auszuschließen, so sagt Proctor.","""Wenn man Lebensmittelskandale vermeiden will, dann ist Veganismus ein sicherer Weg, den allergrößten Teil von vornherein unmöglich zu machen"", sagt Proctor."
amestris1b_dpo_then_sft,"However, purchasing vegan products can be difficult to start with.",Allerdings ist der Kauf von veganen Lebensmitteln nicht immer einfach.,Der Einkauf veganer Produkte könne aber zu Beginn etwas schwierig sein.
amestris1b_dpo_then_sft,"OInce you come to understand that peanuts, in particular, may also contain animal additives as a colourant, people seem to quickly lose courage when following a code of ethics with so many hurdles and pitfalls.","Wenn Sie verstehen, daß die Nüsse, insbesondere, auch Farbstoffe enthalten können, so verlieren Sie schnell den Mut, wenn Sie sich mit einem ethischen Code auseinandersetzen, der so viele Hindernisse und Schwierigkeiten mit sich bringt.","Insbesondere wenn man zu verstehen lernt, das auch in Erdnüsse tierische Zusatzstoffe als Farbgeber enthalten seinen können, scheint man mit der Befolgung der Ethik bei so vielen Hürden und Fallen schnell der Mut zu verlassen."
amestris1b_dpo_then_sft,"Therefore, for this reason and others, Reuben Proctor and Lars Thomsen have written a book. ""Veganissimo - Tierische Inhaltsstoffe und ihre Alternativen"" (Veganissimo - Animal Ingredients and their Alternatives) explains the many ingredients hidden in both foodstuffs and cleaning agents.","Deshalb haben Reuben Proctor und Lars Thomsen das Buch ""Veganissimo - Tierische Inhaltsstoffe und ihre Alternativen "" verfasst.","Nicht nur deshalb haben Reuben Proctor und Lars Thomsen ein Buch geschrieben: ""Veganissimo - Tierische Inhaltsstoffe und ihre Alternativen"" erklärt die vielen Inhaltsstoffe, die Nahrungs- aber auch Reinigungsmitteln beigesetzt werden."
amestris1b_dpo_then_sft,"""You gradually develop an internal scanner and you know which symbols and logos you have to look out for"". Proctor has learned that ""it is sometimes better too take small steps rather than to stand still or stumble"".","Sie hat gelernt, daß man sich nicht auf einen großen Schritt einstellen muß, sondern lieber kleine Schritte machen muß.","""Nach und nach entwickelt man einen Scannerblick und weiß, auf welche Zeichen und Logos man zu achten hat ""Es ist manchmal besser kleine Schritte zu tun als stehenzubleiben oder zu stolpern"", weiß Proctor."
amestris1b_dpo_then_sft,"Veganism is an important moral compass, which has an effect on your consciousness.","Veganismus ist ein wichtiger moralischer Kompass, der sich auf das Bewusstsein auswirkt.","Der Veganismus, er ist ein wichtiger moralischer Fingerzeig, der auf das Bewusstsein schlägt."
amestris1b_dpo_then_sft,"Perhaps he won't manage to help you break old habits altogether, but at least he manages to teach consumers to critically question their habits.","Vielleicht wird er nicht in der Lage sein, die alten Gewohnheiten ganz zu überwinden, aber er kann zumindest dazu beitragen, dass die Verbraucher kritisch über ihre Gewohnheiten nachdenken.","Vielleicht schafft er es nicht ganz, dass man seine Gewohnheiten ablegt, doch zumindest kann er den Konsumenten lehren, seine Gewohnheiten kritisch zu hinterfragen."
amestris1b_dpo_then_sft,Stock exchange operator Nasdaq OMX keeps its customers on tenterhooks.,Der Aktienbörsenbetreiber Nasdaq OMX hält seine Kunden auf Trab.,Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
amestris1b_dpo_then_sft,"Trading at the Nasdaq Options Market was interrupted on Friday afternoon, German time.",Am Freitag nachmittag wurde der Handel auf dem Nasdaq Options Market unterbrochen.,Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
amestris1b_dpo_then_sft,"In an announcement, the operator cited technical problems as the reason.",In einer Mitteilung hat der Betreiber die technischen Probleme als Ursache genannt.,In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
amestris1b_dpo_then_sft,"On the other eleven options markets, including two also operated by Nasdaq OMX, business continued as normal.","Auf den restlichen 11 Märkte, darunter auch zwei von Nasdaq OMX betriebene Märkte, verlief die Geschäftstätigkeit wie gewohnt.","Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort."
amestris1b_dpo_then_sft,The most recent incident is the latest in a series of both small and large breakdowns suffered by the stock exchange operator.,"Der jüngste Vorfall ist der letzte in einer Reihe von kleineren und größeren Störungen, die von der Börse betrieben werden.",Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
amestris1b_dpo_then_sft,"As recently as last Tuesday, the Nasdaq indices were not calculated for one hour due to data transfer errors.",Die Nasdaq-Indizes wurden am vergangenen Dienstag aufgrund von Datenübertragungsfehlern nicht für eine Stunde berechnet.,Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
amestris1b_dpo_then_sft,In August of this year there were two breakdowns in a single week.,Im August dieses Jahres gab es zwei Stürze in einer Woche.,Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
amestris1b_dpo_then_sft,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Erstens hat die US-amerikanische Investmentbank Goldman Sachs aufgrund von technischen Problemen große Mengen an falschen Kaufaufträgen in den Optionenmärkten ausgegeben.,Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
amestris1b_dpo_then_sft,"As a result, the stock exchange operators required almost an entire day to look through and delete the orders.","Aus diesem Grund benötigten die Börsenaufsichtsbehörden fast einen ganzen Tag, um die Aufträge zu prüfen und zu löschen.","Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen."
amestris1b_dpo_then_sft,"Two days later, half of all stock dealing in the USA came to a standstill for several hours, due to a computer failure in the Nasdaq exchange.",Nach zwei Tagen stürzte der Handel mit Wertpapieren in den USA aufgrund eines Computerfehlers in der Nasdaq-Börse zum Stillstand.,Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
amestris1b_dpo_then_sft,"Furthermore, last year the listing of Facebook on the stock exchange caused quite a furore.",Darüber hinaus führte die Veröffentlichung von Facebook auf der Börse im vergangenen Jahr zu einer großen Aufregung.,Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
amestris1b_dpo_then_sft,"The Nasdaq systems could not cope with the flood of purchase and sales orders, the Exchange Supervisory Authority established at a later date, imposing a record penalty of 10 million dollars on the company.","Die Nasdaq-Systeme sind nicht in der Lage, mit der großen Menge an Kauf- und Verkaufsaufträgen umzugehen, die durch die neue Aufsichtsbehörde, die später eingerichtet wurde, verhängt wurden, und die das Unternehmen mit einer Strafen von 10 Millionen Dollar belasten.","Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar."
amestris1b_dpo_then_sft,Konstanz: Cyclist knocks over 63-year-old man,Konstanz: Ein Radfahrer hat einen 63-jährigen Mann umgestoßen.,Konstanz: Radler fährt 63-Jährigen um
amestris1b_dpo_then_sft,"According to the police, the accident occurred on Thursday evening at around 10:00 p.m., when a 26-year-old man was cycling illegally, on the left footpath of the Bahnhofplatz in the direction of Marktstätte, on a ladies bicycle.","Nach Angaben der Polizei kam es am Donnerstagabend gegen 22:00 Uhr zu einem Unfall, bei dem ein 26-jähriger Mann auf dem linken Fußweg des Bahnhofplatzes in Richtung Marktstätte mit einer Fahrräder auf dem linken Fuß unterwegs war.","Zu dem Unfall war es nach Angaben der Polizei gekommen, als ein 26 Jahre alter Mann am Donnerstagabend, gegen 22 Uhr, mit einem Damenfahrrad ordnungswidrig auf dem linken Gehweg vom Bahnhofplatz in Richtung Marktstätte unterwegs war."
amestris1b_dpo_then_sft,"According to police, when a 63-year-old man suddenly stepped out of a pub onto the footpath, the cyclist was unable to brake in time.","Nach Angaben der Polizei ist, als ein 63-jähriger Mann plötzlich aus einem Pub auf die Straße trat, der Fahrradfahrer nicht in der Lage war, zu bremsen.","Als plötzlich ein 63 Jahre alter Mann von einem Lokal auf den Gehweg trat, konnte der Fahrradfahrer laut Polizei nicht mehr rechtzeitig bremsen."
amestris1b_dpo_then_sft,"During the subsequent collision, the pedestrian was thrown against the wall of the building, and then fell onto the ground, suffering a laceration to the head that measured around 15 centimetres in length.","Während der folgenden Kollision wurde der Fußgänger gegen die Wand des Gebäudes geschleudert und anschließend auf den Boden geschleudert, wobei ihm der Kopf mit einer Längeneinheit von etwa 15 Zentimetern gerissen wurde.","Bei dem folgenden Zusammenstoß wurde der Fußgänger gegen die Hauswand gedrückt, ging im weiteren Verlauf zu Boden und zog sich eine rund 15 Zentimeter lange Platzwunde am Kopf zu."
amestris1b_dpo_then_sft,An ambulance team brought the injured man to the clinic for medical treatment.,Ein Rettungsteam brachte den verletzten Mann in die Klinik.,Ein Rettungswagenteam brachte den Verletzten zur ärztlichen Behandlung ins Klinikum.
amestris1b_dpo_then_sft,British police serve Assange with extradition notice,Die britischen Polizei dient Assange mit einer Ausweiskarte.,Britische Polizei stellt Assange einen Auslieferungsbescheid zu
amestris1b_dpo_then_sft,"Btitish police served an extradition notice today on WikiLeaks founder Julian Assange, who has taken refuge in Ecuador's embassy in London and requested asylum.","Die britische Polizei hat heute den Auslieferungsantrag von Julian Assange, dem Gründer von WikiLeaks, in Ecuadors Botschaft in London eingereicht.","Die britische Polizei hat heute einen Auslieferungsbescheid an WikiLeaks-Gründer Julian Assange übergeben, der in der ecuadorianischen Botschaft in London Zuflucht gesucht und Asyl beantragt hat."
amestris1b_dpo_then_sft,"Scotland Yard said they had served a ""surrender notice"" on the 40-year-old Australian requiring him to appear at a police station, adding that failure to do so would make him further liable to arrest.","Die Polizei in Schottland hat den 40-jährigen australischen Mann mit einer ""Entschuldigungserklärung "" über den 40-jährigen australischen Mann über den 40-jährigen australischen Mann mit einer ""Entschuldigungserklärung "" über den 40-jährigen australischen Mann über den 40-jährigen australischen Mann mit einer ""Entschuldigungserklärung "" über den 40-jährigen australischen Mann über den 40-jährigen australischen Mann mit einer ""Entschuldigungserklärung "" über den 40-jährigen australischen Mann über den 40-jährigen australischen Mann mit einer ""Entschuldigungserklärung "" über den 40-jährigen australischen Mann über den 40","Scotland Yard erklärte, man habe dem 40-jährigen Australier eine „Aufforderung, sich zu stellen“ zugestellt, die ihn zum Erscheinen in einer Polizeiwache auffordere, und fügte hinzu, sollte er dem nicht nachkommen, drohe ihm die Verhaftung."
amestris1b_dpo_then_sft,"Assange faces extradition to Sweden over sex crime allegations, having exhausted his options under British law when the Supreme Court overturned his appeal against extradition earlier this month.","Assange steht vor der Auslieferung nach Schweden wegen sexueller Straftaten, nachdem er seine Ausweichmöglichkeiten unter britischem Recht geltend gemacht hatte, als die oberste Gerichtsbarkeit seine Berufung gegen die Auslieferung im vergangenen Monat aufgehoben hatte.","Assange droht die Auslieferung nach Schweden wegen der Anklage in einem Sexualdelikt, nachdem seine Möglichkeiten nach britischem Recht ausgeschöpft sind, seit der Oberste Gerichtshof seinen Einspruch gegen die Auslieferung Anfang des Monats abgelehnt hat."
amestris1b_dpo_then_sft,"Fearing Stockholm would pass him on to the US, he sought refuge at Ecuador's embassy in London on June 19, asking the South American country for political asylum.","Angesichts der Befürchtung, dass Stockholm ihn auf die USA schicken würde, suchte er Schutz bei der Botschaft von Ecuador in London am 19. Juni und forderte den südamerikanischen Staat auf, ihm politisches Asyl zu gewähren.","Da er befürchtet, Stockholm werde ihn an die USA ausliefern, hatte er am 19. Juni in der ecuadorianischen Botschaft in London Zuflucht gesucht und das südamerikanische Land um politisches Asyl gebeten."
amestris1b_dpo_then_sft,"Scotland Yard has ""served a surrender notice upon a 40-year-old man that requires him to attend a police station at date and time of our choosing,"" a spokesman said.","Der Polizeiinspektor hat einen 40-jährigen Mann mit einer ""Sperrverordnung "" überfallen und ihn dazu veranlasst, sich bei uns zu melden, wenn er zu einem bestimmten Zeitpunkt anwesend sein soll.","Scotland Yard habe „einem 40-jährigen Mann eine Aufforderung zugestellt, sich zu einem von uns gewählten Zeitpunkt bei einer Polizeiwache zu stellen“, erklärte ein Sprecher."
amestris1b_dpo_then_sft,He remains in breach of his bail conditions.,Er hält sich weiterhin nicht an die Bedingungen seines Haftbefehls.,Er verletzt weiterhin die Bedingungen seiner Freilassung auf Kaution.
amestris1b_dpo_then_sft,The embassy declined to comment on the serving of the police notice.,"Die Botschaft hat sich entschieden, nicht zu antworten.",Die Botschaft gab keinen Kommentar zur Zustellung der polizeilichen Aufforderung ab.
amestris1b_dpo_then_sft,"Assange fears he will be extradited from Sweden to the United States to face possible espionage charges, after releasing more than 250,000 US diplomatic cables on the WikiLeaks anti-secrecy website.","Es besteht die Sorge von Assange, dass er aus Schweden in die USA verführt wird, um gegen mögliche Spionageangelegenheiten verurteilt zu werden, nachdem er mehr als 250 000 diplomatische Kabel von WikiLeaks auf der Anti-Secrecy-Seite veröffentlicht hat.","Assange fürchtet, er werde von Schweden an die Vereinigten Staaten ausgeliefert und dort wegen möglicher Spionagevorwürfe angeklagt, nachdem er über 250.000 diplomatische Nachrichten auf der Enthüllungswebsite WikiLeaks veröffentlicht hatte."
amestris1b_dpo_then_sft,"Driver speeding at 130mph with hot drink between legs fined £1,000","Fahrer, der mit 130 km/h fährt und einen heißen Tee zwischen den Beinen hat, wird mit einer Geldstrafe von 1.000 Euro belegt.","Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe"
amestris1b_dpo_then_sft,"A motorist has been fined £1,000 for driving at up to 130mph (210km/h) with a hot drink balanced between his legs.","Ein Motorradfahrer wurde wegen der Fahrgeschwindigkeit von bis zu 130 km/h (210 km/h) mit einem heißen Getränk, das zwischen seinen Beinen steht, mit einer Geldstrafe von 1.000 Euro belegt.","Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war."
amestris1b_dpo_then_sft,"Andrew Howie, 35, of Tiptree, Essex, was spotted driving his Mercedes Benz on the A120 at Braintree on 27 May.","Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai in Braintree auf der A120 mit seinem Mercedes-Benz bemerkt.","Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt."
amestris1b_dpo_then_sft,When police stopped him they discovered the takeaway drink between his legs.,"Als die Polizei ihn verhaftete, stellte sie fest, dass er einen Getränkeflasche zwischen seinen Beinen hatte.","Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen."
amestris1b_dpo_then_sft,At Colchester Magistrates' Court Howie admitted a charge of driving without due care and attention.,"Im Gerichtshof von Colchester hat der Angeklagte, Howie, den Vorwurf der fahrlässigen Fahrweise angeprangert.","Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein."
amestris1b_dpo_then_sft,Seven points added to his licence resulted in him receiving a six-month driving ban.,Sechs Punkte auf seiner Zulassungsbescheinigung führten zu einer sechsmonatigen Fahrerlaubnisentlassung.,Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
amestris1b_dpo_then_sft,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Wieher wurde auch eine Entschädigung von 90 £ und eine Entschädigung für den Opferfall von 100 £ verlangt.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
amestris1b_dpo_then_sft,Tax on foreign property owners to burst London's bubble,"Steuer auf die Eigentümer von fremden Immobilien, um London zu entlasten.",Steuer für ausländische Immobilienbesitzer gegen Londons Spekulationsblase
amestris1b_dpo_then_sft,"The Treasury have provisionally costed out the CGT measure but are awaiting a final decision from Mr Osborne, who, in the 2012 Budget, introduced a 7% rate of stamp duty for homes costing more than £2m and annual charges for buyers who choose to hold homes in a company rather than as individuals.","Das Ministerium für Haushalts- und Finanzangelegenheiten hat die CGT-Maßnahme vorläufig abgeschrieben, aber wartet auf die endgültige Entscheidung von Herrn Osborne, der im Haushaltsjahr 2012 einen Steuersatz von 7 % für Häuser mit einem Wert über 2 Mio. Euro und jährliche Gebühren für Käufer eingeführt hat, die ihre Häuser nicht als Einzelpersonen, sondern in einer Gesellschaft besitzen.","Das Finanzministerium hat provisorisch die CGT-Maßnahme durchkalkuliert, wartet aber noch auf die abschließende Entscheidung von Schatzkanzler George Osborne, der im Haushalt 2012 eine Stempelsteuer in Höhe von 7 % auf Wohnungen verhängt hatte, die über zwei Millionen Pfund kosten sowie jährliche Gebühren für Käufer, die Wohnungen als Firma und nicht als Einzelpersonen halten."
amestris1b_dpo_then_sft,"Already the stamp duty take for residential property in the boroughs of Westminster and Kensington & Chelsea, which stood at £708 million in the 2012/13 tax year, exceeds the combined total for Northern Ireland, Wales, Scotland, the North East, North West and Yorkshire and the Humber put together.","Der Steuersatz für die Wohnimmobilien in Westminster und Kensington & Chelsea, der 2012/13 betrug 708 Millionen Pfund, übersteigt den Gesamtbetrag für Nordirland, Wales, Schottland, Nordost- und Nordwest-Nordirland.","Bereits jetzt übersteigen die Einnahmen aus der Stempelsteuer für Wohneigentum in den Bezirken Westminster und Kensington & Chelsea, die im Steuerjahr 2012/13 bei 708 Millionen Pfund lagen, die Erlöse für Nordirland, Wales, Schottland, den Nordosten, Nordwesten, Yorkshire und die Region Humber zusammengenommen."
amestris1b_dpo_then_sft,"Mr Cook said: ""Following increases in stamp duty of high value homes and the introduction of associated anti-avoidance legislation, it is very difficult to argue that high value property is under-taxed irrespective of the effect of the out-dated council tax system.""","Herr Cook sagte: ""Nach der Erhöhung der Steuern auf hochpreisige Häuser und der Einführung von Anti-Abzättigungsvorschriften ist es sehr schwierig, zu argumentieren, daß die hohen Steuern auf diese Häuser nicht abgerechnet werden. ""","Cook sagte: „Nach den Erhöhungen bei der Stempelsteuer auf hochpreisige Wohnungen und der Einführung der damit verbundenen Gesetzgebung gegen ein Umgehen kann man schwerlich behaupten, hochwertige Immobilien seien zu niedrig besteuert, ungeachtet der Auswirkungen des veralteten Gemeindesteuersystems.“"
amestris1b_dpo_then_sft,"""But this move could make some foreign investors reticent to buy property in London or current owners reluctant to sell,"" he added.","""Aber dieser Schritt könnte dazu führen, dass einige ausländische Investoren zögern, in London Immobilien zu kaufen, und auch die aktuellen Eigentümer zögern, ihr Eigentum zu verkaufen. ""","„Doch dieser Schritt könnte einige ausländische Investoren zurückhaltender machen, was den Kauf von Immobilien in London angeht, oder Eigentümer davon abhalten zu verkaufen“, fügte er hinzu."
amestris1b_dpo_then_sft,"Prime property - the top 5% to 10% of the housing market by price - in the affluent south-west London belt, which stretches from Fulham to Wimbledon, has increased by a record 11.8% over the past year.","Die Wohnungsmiete in der wohlhabenden Südwest-London-Zone, die sich von Fulham bis Wimbledon erstreckt, ist im vergangenen Jahr um 11,8 % gestiegen.","Erstklassige Immobilien – die obersten fünf bis zehn Prozent des Wohnungsmarkts nach Preis – im wohlhabenden Londoner Südwestgürtel, der sich von Fulham bis Wimbledon erstreckt, haben sich um den Rekordwert von 11,8 % im letzten Jahr verteuert."
amestris1b_dpo_then_sft,"Prices in central London continued to show steady year-on-year growth of 5.6% but were overshadowed by a burgeoning ""domestic market"" with the city's south west, north (7.4%) and east (6.5%) all experiencing an uptick, according to research from Savills.","Die Preise in zentraler London sind nach wie vor im Jahresverlauf um 5,6 % gestiegen, aber sie wurden von einem wachsenden ""binnenstaatlichen Markt "" im Süden, im Norden (7,4 %) und im Osten (6,5 %) übertroffen, wie in einer Studie von Savills hervorgehoben wird.","Die Preise in Central London wiesen ein gleichmäßiges jährliches Wachstum von 5,6 % auf, wurden aber von einem aufstrebenden „Inlandsmarkt“ überschattet, auf dem der südwestliche Teil der Stadt, der Norden (7,4 %) und der Osten (6,5 %) einen Aufwärtstrend erlebten, so eine Untersuchung von Savills."
amestris1b_dpo_then_sft,Scientists have shed more light on how the movements of a dog's tail are linked to its mood.,Die Wissenschaftler haben mehr über die Verbindung zwischen den Bewegungen des Schwanzes eines Hundes und seinem emotionalen Zustand herausgefunden.,"Wissenschaftler konnten mehr Licht darauf werfen, in welchem Zusammenhang das Schwanzwedeln eines Hundes mit seiner Stimmung steht."
amestris1b_dpo_then_sft,"Earlier research had revealed that happy dogs wag their tails more to the right (from the dog's point of view), while nervous dogs have a left-dominated swish.","Vorherige Forschungsergebnisse haben ergeben, dass Hunde, die glücklich sind, ihre Ohren nach rechts drehen, während Hunde, die nervös sind, ihre Ohren nach links drehen.","Frühere Forschungen hatten gezeigt, dass glückliche Hunde mit dem Schwanz mehr nach rechts wedelten (aus Sicht des Hundes), während es bei nervösen Hunden die linke Seite war."
